@relation 'AT: adult.data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R108-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.attribute.Remove-R6-88'

@attribute '-0.424relationship= Husband-0.423marital-status= Married-civ-spouse+0.322marital-status= Never-married+0.271sex+0.232relationship= Own-child...' numeric
@attribute '0.473education-num+0.286occupation= Prof-specialty+0.239education= Bachelors-0.203native-country= Mexico-0.189education= HS-grad...' numeric
@attribute '0.453native-country= United-States-0.424race= Asian-Pac-Islander+0.392race= White-0.222native-country= Philippines-0.171race= Black...' numeric
@attribute '0.551occupation= ?+0.55 workclass= ?-0.419workclass= Private+0.199age+0.152marital-status= Widowed...' numeric
@attribute '-0.356marital-status= Divorced+0.351relationship= Own-child-0.343relationship= Unmarried+0.331marital-status= Never-married-0.32age...' numeric
@attribute class {' <=50K',' >50K'}

@data
-2.592008,0.35679,0.076917,0.809322,-0.163098,' >50K'
1.033672,2.167249,-0.16594,0.789492,-3.005083,' <=50K'
1.513827,0.20055,0.300267,1.069044,-3.997016,' <=50K'
-2.867137,0.993867,-2.187373,-1.519664,0.757511,' >50K'
1.04729,-0.5575,1.018676,-0.735943,-1.872052,' <=50K'
2.045364,-0.962258,1.743415,-1.298129,2.030152,' <=50K'
-2.360183,1.333259,0.046364,-0.960239,0.955797,' <=50K'
-3.601652,2.189028,-0.676293,-0.887674,0.483116,' >50K'
1.216416,2.102074,0.657726,-0.849069,-1.579529,' <=50K'
-1.496673,-1.986936,0.89398,-0.598249,-0.391166,' <=50K'
-1.932551,-0.987187,0.905261,-0.546103,-0.176628,' <=50K'
-2.835039,-1.315346,0.966954,0.751271,-0.113339,' <=50K'
-3.601799,2.12456,-0.530734,0.611914,0.872045,' >50K'
0.795399,1.265802,0.991149,-1.690506,0.677685,' <=50K'
3.291343,-0.56124,1.666309,-0.699653,2.339688,' <=50K'
1.46532,1.71204,0.942482,-1.727703,2.060632,' <=50K'
-2.472359,-1.660991,1.048274,-0.913207,-0.431647,' >50K'
2.215927,0.129736,1.596816,-1.100607,2.682316,' <=50K'
-1.131103,-1.89423,1.162967,-0.793808,0.433358,' <=50K'
1.807237,2.357487,0.51752,-1.288175,0.278478,' <=50K'
1.826796,-0.159038,1.12258,4.750518,3.289678,' <=50K'
0.014059,0.323558,-1.26706,-1.912953,0.689655,' >50K'
-1.977973,-1.007739,0.838681,-0.558025,-0.195486,' >50K'
-2.342936,0.372347,0.274197,-0.676137,0.15948,' >50K'
-2.645666,0.805344,0.281002,-1.156415,0.625864,' >50K'
1.578411,-0.576037,0.546816,-0.384682,-2.313835,' <=50K'
0.598263,-0.354187,1.273749,-0.426351,-1.978041,' <=50K'
0.275934,-0.30127,1.23469,0.161584,0.001023,' <=50K'
1.86808,0.811338,1.097601,-1.170881,0.612896,' <=50K'
0.242191,-0.148508,0.482159,0.487551,-1.47431,' <=50K'
1.158623,1.13276,1.103625,-1.322222,1.933011,' <=50K'
-0.524408,-0.265781,0.465904,1.199017,-0.583779,' >50K'
-0.647426,-2.12323,-0.482212,-0.501002,-0.522374,' <=50K'
-4.089343,2.759677,-0.940182,0.493603,0.781723,' >50K'
-1.989128,-0.349878,0.763621,-0.758212,0.460207,' >50K'
1.523485,-1.015938,1.743592,-1.075564,1.562452,' <=50K'
-1.98747,0.919248,-1.592833,-0.474247,-0.380685,' >50K'
1.013769,-0.785762,1.276096,-0.256152,-0.987193,' <=50K'
1.655515,0.991957,-1.290813,1.709754,-2.621768,' <=50K'
-1.099058,1.76028,-0.071772,-0.697751,-0.017308,' >50K'
-2.170348,-0.977689,0.925359,-0.76339,0.112833,' >50K'
0.386439,2.111319,0.595223,-1.621955,0.96649,' <=50K'
1.934461,0.360006,1.00009,-1.031989,0.724595,' <=50K'
1.548752,1.131621,0.672738,-0.988189,-0.125979,' <=50K'
-2.019446,-1.883681,1.071171,-0.402451,-0.553545,' >50K'
3.09122,0.059051,-6.719073,-2.142465,2.768796,' <=50K'
2.583106,0.054316,0.98934,-0.698755,-0.337043,' <=50K'
0.500103,1.140792,0.890013,-0.646228,-1.181054,' <=50K'
-2.982932,1.313564,-0.153146,-0.662336,0.217121,' >50K'
1.77922,1.631547,0.930507,-1.510628,2.162751,' <=50K'
1.533176,0.487382,0.559625,0.23422,-3.773891,' <=50K'
2.274391,-0.848601,-1.486311,-1.522573,1.515391,' <=50K'
-1.845821,-3.064331,0.721179,0.551474,-0.673235,' <=50K'
0.582118,0.46225,1.202024,-0.726842,-0.165973,' <=50K'
-2.233379,-0.878471,0.764856,0.768981,-0.214168,' <=50K'
-1.309362,-1.973862,0.959286,-0.687708,-0.164892,' >50K'
-1.931065,0.13505,0.390214,-0.375394,0.471973,' <=50K'
-1.676741,-1.924348,0.868599,-0.362555,-0.65334,' <=50K'
-3.017149,-0.530774,0.691215,0.352366,0.08146,' >50K'
1.635085,-1.867801,-1.023141,-1.393578,0.174571,' <=50K'
2.000614,-0.725681,0.424734,6.237278,-0.574296,' <=50K'
1.212062,0.743244,-1.27404,-1.860653,1.029551,' <=50K'
1.524825,0.501633,0.689182,-0.215391,-2.873995,' <=50K'
1.490862,1.77362,0.265903,-0.220509,-1.877545,' <=50K'
-3.048883,1.291708,-0.155531,-0.250247,0.318963,' <=50K'
-2.253472,-0.980872,0.371714,5.557498,0.778709,' <=50K'
0.886065,1.986479,-0.131476,0.995213,-2.694828,' <=50K'
0.792907,1.914653,-0.085346,1.090161,-3.020446,' <=50K'
-1.619244,-1.920938,-1.239979,-0.340141,-0.007944,' <=50K'
0.591586,0.086165,1.296224,-0.027481,1.848062,' <=50K'
2.562637,-4.569058,-2.732064,1.349865,-3.867833,' <=50K'
0.208776,2.100249,0.496705,0.735975,-1.984576,' <=50K'
-2.731567,0.552281,0.316849,-1.209444,0.694968,' <=50K'
0.795454,0.53722,-1.385222,-0.037164,-1.450338,' <=50K'
1.973544,1.627563,-0.964475,0.091248,0.470059,' <=50K'
-3.208287,1.626322,-0.335728,-0.602916,0.430083,' >50K'
2.028606,0.126995,1.063985,-0.096955,-0.55839,' <=50K'
0.207824,0.273745,0.576282,-0.010548,0.148222,' <=50K'
-2.954691,2.160539,-0.53542,0.380899,0.621352,' <=50K'
1.808549,0.712535,0.422936,0.078524,-2.718729,' <=50K'
1.211652,2.938136,-1.760613,-0.546807,-2.010912,' <=50K'
-2.615273,-0.069278,0.667308,0.203835,0.790684,' >50K'
-1.573731,-2.624127,0.21771,6.483455,0.727458,' <=50K'
-0.480747,0.643824,0.307847,-0.111541,-0.243058,' >50K'
0.677014,-0.555025,1.365047,-1.196781,-0.150658,' <=50K'
1.702707,0.205403,1.186226,-0.936483,-0.202084,' <=50K'
-0.659738,-0.169606,0.17363,1.081294,-0.828124,' >50K'
-3.01042,0.901108,0.139033,0.260721,0.54661,' <=50K'
0.546349,2.055697,-0.002821,1.451359,-3.015832,' <=50K'
1.779847,0.842677,1.384045,-1.192027,2.311659,' <=50K'
0.638767,-0.726714,0.877078,-0.030865,-2.548207,' <=50K'
-3.518494,-0.795384,0.630462,0.821539,-0.427916,' >50K'
-2.629713,1.609738,-0.18695,-0.733716,0.612654,' >50K'
0.398945,0.251074,0.793286,-0.405041,-2.280187,' <=50K'
2.013964,0.192051,-0.725327,0.167779,-0.095134,' <=50K'
2.343645,-0.055705,1.586327,-1.049009,1.39689,' <=50K'
2.991839,0.660504,0.921502,-0.799653,0.627364,' <=50K'
-2.123806,-1.829871,1.044077,-0.059848,-0.817157,' <=50K'
-1.185711,-1.147418,0.930149,-0.538227,-0.434803,' <=50K'
2.468688,-0.144407,-2.949186,-1.835035,0.255118,' <=50K'
3.265226,-0.517208,1.14686,5.369333,3.503271,' <=50K'
0.224353,0.876488,0.87556,0.710396,-0.840358,' <=50K'
-0.834777,-3.050999,-3.5268,-1.031493,0.320915,' >50K'
0.112838,3.467615,-0.273345,-0.449627,-1.762411,' >50K'
3.062253,-0.33775,0.528617,-0.105,-0.485081,' <=50K'
-2.8657,-1.517279,0.860547,1.198838,-0.504026,' <=50K'
0.5862,-2.596254,-7.588357,-1.401716,0.960644,' <=50K'
2.480252,0.031805,1.313091,-1.048258,1.634948,' <=50K'
1.256136,0.875859,1.033504,-1.177647,0.933772,' <=50K'
-1.78035,-0.57239,0.920143,-0.921353,0.597294,' <=50K'
-0.17158,1.372366,-0.161777,-0.876787,-0.802223,' <=50K'
2.585732,0.054886,1.021317,-0.949389,-0.186053,' <=50K'
2.917265,1.233004,0.818531,0.462689,1.956097,' <=50K'
3.188681,0.864409,-0.943565,-0.33012,-1.380591,' <=50K'
-2.184045,0.569102,-1.969546,-1.574393,1.221577,' >50K'
-2.65789,0.806051,0.260405,-1.169702,0.635763,' >50K'
2.668853,-0.084978,-0.496847,-0.90396,-0.650251,' <=50K'
0.339148,-0.455391,1.183135,-0.543925,-2.064122,' <=50K'
-2.098172,-0.377036,0.558498,1.039824,-0.19056,' <=50K'
2.390078,-2.379896,0.041646,-0.1486,0.927718,' <=50K'
1.640255,-0.372335,-0.312233,6.782668,-0.525326,' <=50K'
1.195824,2.267033,0.358488,1.208438,-2.470812,' <=50K'
0.308474,0.53049,-0.478996,0.227777,-0.029689,' <=50K'
0.821073,1.084304,0.098967,-1.775669,1.538276,' <=50K'
2.796462,1.123517,-1.02111,0.487718,-1.368714,' <=50K'
-2.968217,2.478531,-0.499915,0.322791,0.62109,' <=50K'
2.001593,0.94626,1.079063,-0.985758,0.525849,' <=50K'
-2.644697,1.261687,-0.095747,-0.788146,0.56043,' >50K'
2.70647,0.597829,1.512997,-0.90864,2.205583,' <=50K'
-1.641196,-1.329256,1.046016,-0.548182,-0.017524,' <=50K'
-0.690903,-0.63484,-1.211649,0.841522,-1.258288,' <=50K'
2.01812,-0.16834,1.539493,-0.940183,1.153155,' <=50K'
3.723524,-0.215571,-0.920723,5.206598,3.025425,' <=50K'
1.199171,1.408787,-0.125902,0.062668,-2.138602,' <=50K'
1.68122,0.465857,0.59501,0.103118,-3.577935,' <=50K'
-0.104757,1.496649,-0.068111,-0.663862,-0.132449,' >50K'
2.435591,1.295107,1.030542,-0.871953,0.150107,' <=50K'
1.993704,-0.197641,0.830891,-0.62234,-1.73055,' <=50K'
-2.34722,-1.634856,0.993206,0.642915,-0.154661,' <=50K'
1.238755,3.057556,-8.133908,-1.720879,2.809423,' >50K'
-2.23089,-1.879563,1.044098,-0.308564,-0.661026,' >50K'
-0.819204,-1.102399,0.973799,0.085612,-0.453499,' <=50K'
2.456228,-0.318937,-1.502626,0.061317,-3.086619,' <=50K'
0.874019,1.664827,0.890784,-1.433061,2.330524,' <=50K'
-2.175562,-1.04325,0.764442,-0.211058,-0.622654,' >50K'
1.480723,-0.975067,1.758931,-1.036052,1.52514,' <=50K'
1.123412,0.720737,0.908084,-1.74091,2.134911,' <=50K'
-2.256946,0.382235,0.459169,1.022636,0.311831,' <=50K'
2.194806,-2.43354,0.327937,-0.79023,0.486245,' <=50K'
-2.381021,-0.542823,0.79526,-0.888866,0.064036,' >50K'
1.250486,-0.610226,1.446282,-1.082407,0.256635,' <=50K'
2.879856,0.016136,-0.849631,-0.112575,-2.830982,' <=50K'
3.409381,-2.703534,-3.922225,-0.933759,-0.723692,' <=50K'
0.857557,1.71651,0.456253,-1.061408,-0.887221,' <=50K'
0.336271,1.765502,0.169071,-0.984763,-0.753393,' <=50K'
1.820676,1.09942,0.598844,-0.444939,-1.913271,' <=50K'
-0.268533,-5.063979,-3.007505,-0.364252,0.065361,' <=50K'
-2.226891,0.463616,0.555102,-1.435685,1.018983,' >50K'
-0.259706,0.561887,0.03889,1.261564,-1.60456,' >50K'
-0.688361,0.747743,-0.271096,6.178513,0.966407,' <=50K'
-2.056785,-1.754361,1.081833,-0.463595,-0.190411,' <=50K'
1.836361,0.173071,1.226349,-1.030245,-0.060301,' <=50K'
1.6273,1.125876,0.881611,-1.478536,2.287262,' <=50K'
-2.702643,0.404506,-2.21859,-1.420491,0.455749,' >50K'
2.969413,-1.520938,1.509732,-0.620689,2.001356,' <=50K'
0.072505,2.816531,0.238291,0.207535,0.109673,' <=50K'
0.105451,1.383587,0.738042,-0.58931,-1.68678,' >50K'
-1.330769,-0.712392,1.015735,-0.763423,0.90949,' >50K'
0.987184,2.867472,-0.03771,1.072024,-1.423384,' <=50K'
-1.920941,-1.130035,1.037852,-0.476025,0.357804,' >50K'
2.51976,-0.804018,0.469306,-0.869337,0.090454,' <=50K'
1.863612,1.83827,0.495432,0.247469,0.327818,' <=50K'
3.275527,0.234855,1.204743,-0.778312,1.922396,' <=50K'
2.913497,-0.437724,-0.956092,0.297325,-2.702325,' <=50K'
-1.383385,-2.648803,1.242246,-0.461363,0.316904,' <=50K'
1.823042,2.161474,0.253031,-1.165823,0.372188,' <=50K'
-1.875167,-1.830836,1.175429,-0.650895,-0.247986,' >50K'
1.967774,0.027225,0.598426,-0.075024,-3.076425,' <=50K'
-2.274601,-1.084917,0.729678,0.811911,-0.541776,' >50K'
-1.695103,-0.810787,0.780231,-0.149935,0.166602,' <=50K'
2.687521,-2.319056,-2.728142,7.457566,-2.542463,' <=50K'
1.83086,0.461971,-1.29892,-1.334684,0.592941,' <=50K'
-0.640993,-4.005488,-3.689049,-0.795976,-0.533147,' <=50K'
-1.693604,-1.350537,0.959433,0.239373,-0.56678,' <=50K'
3.164732,0.850908,1.371593,-0.572343,1.663627,' <=50K'
-2.109694,-1.091023,0.974211,-0.333823,0.347711,' <=50K'
-2.125956,-1.715051,1.06407,-0.470345,-0.183564,' >50K'
1.737878,1.370348,0.777073,-0.868625,1.369566,' <=50K'
-3.185603,0.362516,0.294824,0.606484,0.314583,' >50K'
1.441512,1.912178,0.642975,-1.439724,0.855019,' <=50K'
-0.679747,-2.535368,0.964464,-0.682399,0.667438,' <=50K'
-0.911049,-0.473254,0.88135,-0.642274,0.452622,' <=50K'
0.491491,-0.514821,1.161402,-0.432248,-2.030213,' <=50K'
2.556519,0.07443,1.025617,-0.922794,-0.216205,' <=50K'
1.13927,-0.736279,1.15918,-0.406881,-1.380144,' <=50K'
0.29219,0.207077,0.8584,0.154958,-2.284522,' <=50K'
1.849911,0.653833,0.39883,6.19991,-0.735202,' <=50K'
-2.419355,1.492157,-0.232941,1.20101,-0.558587,' <=50K'
1.233428,0.946641,0.553838,-0.255707,-2.369127,' <=50K'
1.731842,-0.422469,1.612316,-1.125178,2.311829,' <=50K'
1.85553,1.399676,0.814378,-0.378584,-1.880314,' <=50K'
3.059606,-1.482354,1.820374,-0.883757,2.984817,' <=50K'
0.74674,3.552014,-0.167291,0.472912,-0.779313,' >50K'
1.176528,-0.509388,1.479726,-0.888464,0.135396,' <=50K'
0.219685,3.408533,-0.093266,-0.356059,1.088125,' <=50K'
0.665738,-3.016666,-1.731718,-0.644418,1.192859,' <=50K'
-1.389778,1.163843,0.012058,0.977119,-0.217296,' <=50K'
3.002328,-0.765473,1.017232,-0.601809,0.084687,' <=50K'
3.005447,1.70527,-1.372926,0.650289,-1.129812,' <=50K'
-2.772689,-1.694818,0.731156,1.357046,-0.619198,' <=50K'
-0.836508,-6.44863,-2.440861,-0.497572,-0.35114,' <=50K'
2.831264,0.3235,1.142815,-0.95921,1.716184,' <=50K'
3.12989,-3.873495,-9.134795,-0.865665,-0.926896,' <=50K'
-3.859051,2.628993,-0.743671,0.234732,0.562825,' >50K'
2.69534,0.830941,1.280149,-0.856239,1.404774,' <=50K'
1.523308,0.573067,-7.307494,-2.473992,2.097988,' <=50K'
-1.644232,-0.797566,0.795338,-0.094665,0.18662,' <=50K'
0.337263,0.5425,0.460219,-0.078781,-0.462293,' <=50K'
1.387377,-1.028465,1.588942,-0.645515,1.417025,' <=50K'
-1.606753,-0.621675,0.987084,-0.516622,0.572348,' >50K'
2.628196,-4.15309,-0.769071,-0.921645,2.125965,' <=50K'
1.477261,-0.977686,1.516394,-1.21064,0.925134,' <=50K'
2.147891,-1.615366,-0.728913,-1.017853,0.075549,' <=50K'
1.230457,2.471494,-1.836127,-0.268382,-2.991297,' <=50K'
1.018434,-0.280801,-0.600282,-0.87785,-1.580023,' <=50K'
-1.841359,-1.391486,1.025177,-0.824837,-0.091581,' <=50K'
-1.756778,-1.339558,1.092765,-0.896694,0.056125,' >50K'
1.113514,-0.439148,1.1287,-1.117449,-0.054207,' <=50K'
2.928421,-2.461769,0.075005,0.961536,1.061959,' <=50K'
3.195799,0.828446,1.365783,-0.600706,1.694759,' <=50K'
-2.952354,0.714782,0.325838,0.083407,0.787094,' >50K'
-0.873516,2.580386,0.249165,0.35584,-1.168727,' <=50K'
0.929738,-4.275836,-8.336185,-0.605395,0.213307,' <=50K'
0.857896,3.071586,-0.369389,5.20102,0.717824,' <=50K'
-0.017585,-1.107132,0.343306,0.499438,0.334568,' <=50K'
0.713924,0.862653,1.046306,-0.583945,-1.087732,' <=50K'
1.446042,2.507973,0.418855,-1.355934,2.116556,' <=50K'
2.144346,0.51136,1.07053,4.732785,4.161755,' <=50K'
-1.041563,-1.511256,0.767394,-0.919933,0.668621,' <=50K'
-2.164745,0.695252,-0.158099,5.266507,2.01482,' <=50K'
-2.414309,-0.926198,0.568724,1.236744,-0.442145,' >50K'
2.679279,0.787059,0.937268,-0.767367,0.405781,' <=50K'
1.667461,0.000294,1.111445,-1.252002,0.783273,' <=50K'
-0.159217,-0.032938,1.158842,0.783745,-1.881687,' <=50K'
1.065549,0.980485,0.984166,-0.911018,0.692919,' <=50K'
-1.461087,-1.972979,0.907402,-0.554349,-0.37751,' <=50K'
1.331529,1.333212,-0.122505,7.049806,-0.91992,' <=50K'
2.693175,-0.933015,1.790033,-0.842156,2.748266,' <=50K'
0.712921,-0.157835,0.936255,0.353129,-1.636148,' <=50K'
2.37703,-0.318782,1.645749,-1.081189,2.760085,' <=50K'
2.042163,1.778312,-1.188197,1.056758,-0.622692,' >50K'
-1.135035,-1.084131,0.979052,-0.455577,-0.401888,' <=50K'
0.752094,3.369399,-5.044289,0.500056,-1.906407,' <=50K'
1.579984,1.410393,0.726874,-0.135962,-2.261373,' <=50K'
2.173996,-0.64832,-0.064284,-1.205211,0.962792,' <=50K'
-0.570646,-1.390451,-0.687695,-0.659577,0.232234,' <=50K'
-0.613448,-3.74111,-1.437985,-1.274752,0.411292,' <=50K'
-1.435606,-2.365204,-0.968148,-1.405271,0.880219,' <=50K'
-2.869768,2.152893,-0.465683,-0.066613,0.956853,' <=50K'
1.78664,0.880767,0.625493,-1.273367,-0.294453,' <=50K'
-2.114578,-0.371734,0.67035,-0.375831,0.110155,' >50K'
-1.291106,-2.644532,1.133095,0.141335,0.281138,' <=50K'
-3.150139,-1.461424,0.833903,1.203061,-0.725464,' >50K'
2.11861,0.472558,1.032999,4.753559,4.104007,' <=50K'
-1.313336,-3.43408,0.854192,0.348065,-0.44767,' <=50K'
-0.649629,1.826155,-1.906442,-2.015767,-0.981946,' >50K'
0.384374,2.630262,0.244473,-1.333703,1.000927,' <=50K'
-1.880322,-1.90732,1.114364,-0.36956,-0.331064,' >50K'
-2.077446,-1.966861,0.919234,-0.012305,-0.51487,' >50K'
-4.492501,1.603442,-0.496845,1.157677,-0.446956,' <=50K'
-2.443036,-1.207001,-1.823174,0.650502,-0.013193,' <=50K'
0.093971,2.50413,-0.615455,1.1482,-2.175288,' <=50K'
2.178111,0.606935,1.437903,-1.263523,1.953583,' <=50K'
0.61366,-1.19176,-1.233939,0.241207,-1.936586,' <=50K'
-3.398786,2.113814,-0.707497,-0.696963,0.50571,' <=50K'
-0.34967,0.023323,1.152585,0.549149,-2.01112,' <=50K'
-2.6784,-0.349652,0.683983,1.059287,0.012814,' <=50K'
-2.009049,-1.128423,1.079756,-0.735079,0.415535,' <=50K'
1.887899,0.568629,1.207322,-0.643922,0.605023,' <=50K'
-2.003138,-1.668971,1.158398,-0.521874,-0.049551,' <=50K'
2.24241,-2.039232,-6.150126,-2.232021,3.253338,' <=50K'
2.35871,-0.26544,1.166983,4.774803,3.683591,' <=50K'
2.305819,0.520334,1.23979,-0.392542,0.797677,' <=50K'
2.030526,-0.319155,1.586789,-1.273452,2.567157,' <=50K'
-2.050209,-1.824979,1.116273,-0.216381,-0.523846,' <=50K'
3.544373,-0.683167,-5.041865,4.140939,4.333764,' <=50K'
-3.213481,-1.397374,0.95422,0.491859,-0.323126,' <=50K'
-0.574878,-5.524228,-1.328037,-0.480881,0.495478,' <=50K'
1.836404,1.171497,-1.203638,0.737419,-1.965619,' <=50K'
-1.681942,3.823827,-1.009737,0.606312,-1.401898,' >50K'
2.856188,0.433089,-1.241546,0.014751,-3.0184,' <=50K'
1.855714,0.295492,0.93517,4.729058,2.288117,' <=50K'
-1.22517,-2.286077,1.220073,-0.285926,0.451649,' <=50K'
-2.143033,-1.869818,0.885276,-1.067843,-0.616497,' <=50K'
-2.578032,-0.824608,0.623028,1.022688,-0.418981,' <=50K'
-2.046295,0.995539,-0.239512,5.153253,2.229875,' <=50K'
-0.399114,4.004388,-2.800306,0.832418,-2.108499,' >50K'
2.502571,-5.966234,-2.533389,-1.369241,0.922868,' <=50K'
1.998771,1.1372,1.177757,-1.038696,1.45665,' <=50K'
-1.164913,-1.880671,0.983453,0.086495,0.288244,' <=50K'
-1.20224,-2.09798,-0.551298,-0.601112,-0.806412,' >50K'
-1.6013,2.083087,-0.170903,0.6286,0.104214,' <=50K'
-1.095421,0.951533,0.188865,-0.354925,-0.727715,' >50K'
1.783569,-0.317748,1.043125,-0.664335,-0.211463,' <=50K'
0.498166,0.272308,0.871493,1.480136,-2.367788,' <=50K'
-1.364156,-4.495643,0.060483,0.467468,-0.768192,' <=50K'
1.961041,0.971179,-0.887733,-1.565877,0.84358,' <=50K'
2.586861,0.339762,-0.93386,-0.476663,-1.062239,' <=50K'
-2.799753,1.316046,-0.087888,-0.823172,0.475792,' >50K'
-1.737864,-3.350184,0.989551,0.491615,-0.702051,' <=50K'
-1.843224,0.34603,-7.75924,-1.00048,2.469767,' >50K'
1.330241,1.449121,0.78449,-0.586382,-1.372624,' <=50K'
0.541094,0.269487,1.161887,-0.70585,-1.177109,' <=50K'
0.726051,2.589899,0.222134,-0.348421,-2.384644,' <=50K'
2.230198,1.437332,0.715034,-1.34305,1.85175,' <=50K'
0.978791,3.321574,-0.008203,0.1336,0.075663,' <=50K'
-2.166876,-1.827862,1.150368,-0.73489,-0.321857,' <=50K'
-2.836268,-0.965014,0.847241,0.815145,-0.530848,' >50K'
-2.532761,1.118174,-1.747081,-0.326952,-0.631984,' >50K'
-1.174662,1.678652,-0.173481,-0.511014,-0.24243,' >50K'
2.62133,1.114416,-0.951981,-0.194989,-2.579085,' <=50K'
-2.439633,-0.746938,0.758885,0.65641,-0.034369,' >50K'
2.802357,-1.172144,1.587892,-1.119991,3.004009,' <=50K'
1.49125,0.570999,0.773872,-0.440913,-1.876135,' <=50K'
0.997648,3.25349,-0.032466,-1.215965,0.635067,' <=50K'
-1.821151,0.081923,0.329696,-0.559119,0.690597,' >50K'
-0.852641,2.837538,-0.488027,4.530621,1.972448,' >50K'
0.76727,2.820471,0.28585,-1.171725,0.248485,' <=50K'
-2.290792,1.276913,0.028831,-1.023883,1.021896,' >50K'
-0.858339,3.085098,-0.555511,1.868049,-2.156297,' <=50K'
1.918385,1.968596,0.771195,-1.138321,1.366326,' <=50K'
0.35379,-1.214344,0.510608,-0.750183,-0.190463,' <=50K'
-0.920597,-1.651888,0.83161,-0.328122,-0.220534,' <=50K'
1.594997,1.154948,0.456593,1.042689,-2.639238,' <=50K'
-1.7998,-1.87544,1.165759,-0.4388,-0.200219,' >50K'
3.555669,-0.318721,-0.076542,-0.710065,1.013889,' <=50K'
-2.63569,1.336311,-0.075525,-1.050995,0.811326,' >50K'
-0.710931,-4.271349,-1.056606,-0.959325,0.630098,' <=50K'
0.365694,-3.144514,-4.19845,-0.579661,-1.198037,' <=50K'
2.076671,0.341315,0.418231,0.902745,-0.666578,' <=50K'
0.057701,-3.871705,-0.453737,0.629007,0.114149,' <=50K'
-1.161577,-2.15994,-0.687317,-0.050974,-1.264972,' <=50K'
-2.032267,-0.267998,0.796818,-0.617083,0.386401,' >50K'
1.476177,-0.29966,1.031594,-0.930877,0.213255,' <=50K'
2.213687,0.275102,0.437149,-0.017259,-2.614823,' <=50K'
0.618244,3.252518,-8.358698,-0.68765,1.928263,' <=50K'
-2.035887,-1.23082,0.982679,-0.617011,0.262045,' >50K'
2.610239,-0.958617,-1.020148,0.033295,-3.267539,' <=50K'
2.222736,0.467286,1.065164,4.661816,4.247325,' <=50K'
-1.576922,-2.544223,1.209265,-0.194251,-0.083932,' <=50K'
1.434593,1.555977,0.484301,1.455648,-3.010387,' <=50K'
-1.635216,-2.068762,0.878623,-0.236051,0.244746,' <=50K'
1.128995,-0.046754,1.434416,0.478954,2.447707,' <=50K'
1.610589,0.60516,1.052969,4.411498,3.934619,' <=50K'
-2.659232,-3.050331,0.759011,1.936798,-1.035016,' <=50K'
-0.169355,-1.120543,-2.029198,0.927512,-0.458628,' <=50K'
1.234473,-2.284651,0.40919,-0.522633,0.833999,' <=50K'
2.687392,-1.059666,0.386378,0.03184,-1.123706,' <=50K'
1.616794,-0.619015,1.262939,-1.217994,0.167507,' <=50K'
-1.127982,-2.659023,0.952032,-0.157595,-0.115398,' <=50K'
1.624362,-0.528858,1.42141,-1.223285,0.561265,' <=50K'
0.655054,0.917439,-3.394269,-0.071594,0.880372,' >50K'
1.502914,-0.391173,0.597987,-0.123966,-3.328325,' <=50K'
0.437968,-0.361549,1.243464,-0.534207,-2.0603,' <=50K'
2.205669,-0.285488,1.107788,-1.06914,-0.275415,' <=50K'
0.673198,0.023595,0.899541,-0.231266,-2.008538,' <=50K'
2.48707,-1.019526,0.769064,-0.41208,-0.761333,' <=50K'
0.744201,1.114301,0.743895,-0.034426,-2.115348,' <=50K'
1.361102,1.43767,0.671203,0.057657,-2.553625,' <=50K'
-0.197333,3.787398,-0.718276,0.809156,-2.56094,' <=50K'
2.180165,-1.741199,1.754657,-0.300521,2.084985,' <=50K'
3.257345,-0.141227,-0.718032,-0.629137,-0.996888,' <=50K'
-2.800771,0.234659,0.456037,0.436497,0.590804,' >50K'
2.736511,0.146389,1.415322,-0.906022,0.881684,' <=50K'
-1.575547,-1.979028,1.1239,-0.548659,-0.130118,' <=50K'
-0.808775,-1.61481,0.925259,-0.648137,0.089454,' <=50K'
0.801336,1.822076,-0.15071,1.078365,-3.060141,' <=50K'
3.532662,-0.699182,1.462769,-0.396433,1.377532,' <=50K'
-0.140017,-0.228801,0.267441,1.854673,-1.592409,' <=50K'
0.816288,3.301018,-0.060208,-1.054356,0.40679,' >50K'
-0.171859,-1.421429,-1.145522,5.322625,1.400692,' <=50K'
-3.216357,1.792783,-0.460272,-0.761246,0.669668,' <=50K'
2.987438,-1.203083,0.687154,0.078217,-0.562332,' <=50K'
-1.554393,-0.056154,-7.653031,-1.844859,1.871319,' >50K'
-3.024255,1.013223,0.214439,-0.155836,1.091397,' >50K'
0.336862,-1.662376,-1.806596,1.117542,-0.048028,' <=50K'
3.536555,-0.807858,1.386908,-0.726289,1.930979,' <=50K'
3.240378,-0.513473,-0.511082,-1.084914,1.605232,' <=50K'
-1.127324,-1.201118,1.049672,-0.783116,1.024348,' <=50K'
1.332957,0.117646,1.385874,-1.139211,0.977504,' <=50K'
-1.637067,-0.15361,0.490112,0.933377,-0.622466,' >50K'
0.164105,3.183617,-0.475196,-0.228774,0.453515,' <=50K'
0.724972,2.361984,0.40724,-1.010891,0.09809,' <=50K'
0.637132,-1.507761,-7.451874,-1.05078,0.35865,' <=50K'
